batch_id,item_id,category,food_category,received_date,expiry_date,qty_received,selling_price
TEST_000,ITEM_0,FOODS_2,Produce,2026-01-01,2026-01-10,85,11.33
TEST_001,ITEM_1,FOODS_3,Baked Goods,2026-01-02,2026-01-11,65,18.77
TEST_002,ITEM_2,FOODS_2,Dairy,2026-01-03,2026-01-12,53,16.5
TEST_003,ITEM_3,FOODS_3,Baked Goods,2026-01-04,2026-01-13,30,1.05
TEST_004,ITEM_4,FOODS_2,Baked Goods,2026-01-05,2026-01-14,34,17.29
TEST_005,ITEM_0,FOODS_3,Produce,2026-01-06,2026-01-15,8,1.64
TEST_006,ITEM_1,FOODS_2,Dairy,2026-01-07,2026-01-16,12,14.86
TEST_007,ITEM_2,FOODS_1,Produce,2026-01-08,2026-01-17,6,4.34
TEST_008,ITEM_3,FOODS_2,Baked Goods,2026-01-09,2026-01-18,21,17.4
TEST_009,ITEM_4,FOODS_2,Baked Goods,2026-01-10,2026-01-19,82,11.29
TEST_010,ITEM_0,FOODS_2,Produce,2026-01-11,2026-01-20,66,6.69
TEST_011,ITEM_1,FOODS_1,Baked Goods,2026-01-12,2026-01-21,91,9.03
TEST_012,ITEM_2,FOODS_1,Produce,2026-01-13,2026-01-22,52,1.54
TEST_013,ITEM_3,FOODS_2,Baked Goods,2026-01-14,2026-01-23,62,3.36
TEST_014,ITEM_4,FOODS_3,Dairy,2026-01-15,2026-01-24,97,13.74
